MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.3242817624716622,-0.04826846540786368,-0.5600379970774019,-2.3891741471980166,-1.6890062159424488,0.9268075370332525,0.5040019073723276,-0.12350939022247898
0.4256477594890998,0.11043501942181468,0.4134344777566226,0.004972118661834518,1.0340339966924024,0.026610505876633786,-0.7316057237996774,0.9435068021936835
-0.5872301584827634,-0.5243789198968988,-0.9642576327413771,-0.652915443163715,-0.04446248694838129,-0.5010115724269457,1.1077647271495568,-0.8614458223607614
1.2726704526674466,0.5865454739108498,0.7109033309553627,-0.528836608215068,-0.03923341308830477,0.098316831831702,-0.8486140222061171,0.7440645232373887
-0.19409853206795513,1.8561733525482766,-0.3200507770583346,-0.3055686653423565,0.1163315342489719,-0.8631699125490396,1.0001170926156338,-1.4448144883079164
-0.44321223749775185,-0.3656754350672204,-0.21178152658907723,-0.362826645244052,2.3452242671065915,-0.22041877555110662,1.1311663868308468,-1.459772659229639
-0.8577600626889442,-0.6037306623117379,1.032179162368886,1.755292901230921,-1.082433648173572,0.023495184963407207,1.889380160504576,-1.394953918568839
0.3607975845426325,0.18978676183665386,0.3034222612957778,0.20375088972162428,-0.5490681144457661,-0.3654457344162618,-0.8018107028435405,0.8038972069242786
-1.4450211089110339,-0.5243789198968988,-0.9191100651025258,-0.6398952855923765,0.7176750281577725,0.5306261150142183,-1.3774915310032232,1.2426702206281188
-0.7886386795595464,-0.04826846540786368,0.762222796083131,0.6991757037715641,-1.0406010572929596,1.105828090248464,1.426027298815073,-0.9212785060476513
-0.09195048284800961,1.7768216101334373,-0.2589110803536568,-0.38051651019909477,0.5974063293760123,0.625469343858316,0.9720351009980871,-1.429856317386194
0.003459885858017175,-0.6037306623117379,0.6709442514669742,1.1156504914601497,1.139922742358952,-0.029590650427727985,-0.736286055735934,0.8537577766633487
-0.751040015977411,-0.20697195023754203,-0.4366103102986196,2.1369909359659287,-1.6157991819013775,-0.4090769272953917,-0.9983846441663603,1.5767360378799087
-1.2666530488773835,0.9039524435702064,-1.0831362886636677,1.319066575819487,-0.33075428078757113,1.5576418674106693,-0.7456467196084506,0.6892178965244087
-0.4251648789783267,-2.111413768193682,1.2548527850473423,0.7932580585824868,-1.5988046918561287,-0.7975739398807632,-0.8018107028435405,1.1529211950977911
-0.17550975279294742,0.5865454739108498,0.4382463930555789,0.09704863298164791,-0.3503633077628581,-0.2437953035200362,-1.3540898713219365,1.2676005054976538
2.1702257497001836,0.5071937314960105,0.9671145329810334,-1.2372983917172442,-0.7909127804743055,-0.5487097536069476,-0.7082040641183873,0.7490505802112986
-0.10079368852252783,-1.1591928592156122,1.0626104713505518,-0.725744324546618,-1.3765690528028764,-0.6384421478230828,1.6319619040104094,-0.7018919991957241
-0.4805101117712301,-1.0004893743859338,-0.4134226118489302,-0.3928163420910586,1.9386637744856414,0.5697143444584332,-0.8018107028435405,1.0581861125935534
-0.03666540791683775,0.9833041859850457,-0.7893610287629798,-2.3891741471980166,-0.6811022294126984,2.4066922936375716,-0.7456467196084506,0.6991900104722213
0.13965728481794454,-1.555951571289808,0.34287331569513724,-0.6751109117756472,-0.2536254413514424,-0.815294856244306,-0.3197365134090079,-0.39774252378737907
0.053571384680287236,-1.1591928592156122,0.8347642049199021,0.31963652901133527,-1.0693609635233805,0.03371623784724887,1.594519248520346,-0.8016131386738715
1.5709331311318104,1.8561733525482766,0.8237178930183284,0.06229004019829572,-0.03792614462328563,-0.31212492979886247,-0.6848024044371007,0.7241202953417635
-0.2945020032976896,1.0626559283998849,-0.6888488228434203,-0.06877185043107142,-0.0902168832240509,1.5271232192120903,-0.7877697070347672,0.7689948081069238
-0.23043388055373082,-0.2863236926523812,0.30283374049426504,-0.9061833955122557,-0.8850361099556829,-0.7155207271429017,0.5461248947986476,-0.09359304837903404
-1.0789605202753634,-0.6830824047265771,-0.9360228799008111,-0.6718087326818891,2.3452242671065915,1.2329477267752336,-0.1793265553212814,0.33022179440308363
0.2585292195992242,0.9039524435702064,0.30560395455954603,-0.32082726989449845,0.6706133634170838,-0.2196284257393878,-0.6941630683096174,0.793925092976466
2.0294563532486687,0.9039524435702064,0.245180721431795,-1.0633004096864211,-1.2406131324408867,-0.3643959843274835,-0.8205320305885705,0.5944828140201711
0.11607540301922911,0.5071937314960105,-0.30839623632627083,-0.82809734541203,0.29150550856153556,-0.4662083998485008,-0.7971303709072839,0.7191342383678536
-0.9621941106546835,-0.7624341471414162,-0.056662294603877165,0.3258447294826566,0.49543938910452007,-0.6238868932428738,-0.8907370096324337,1.3074889612889184
1.0624788837778765,-0.12762020782270286,0.06005482293621322,0.19804613185991335,0.1084879234588571,-0.5478367940836653,-0.8252123625248272,0.599468870994081
-0.4613197538789083,-0.9211376319710947,-0.01693984883716529,0.22597630438921099,1.2745713942559225,0.23368494294210054,-0.4648268034329943,0.6842318395505059
-0.3890701619394767,-0.3656754350672204,-1.667174662660225,-0.23905437180036904,0.5568810069604193,-1.9683852536470339,-0.755007383480964,0.5845107000723585
0.28295331146217906,1.8561733525482766,1.239082942574371,0.775936101581892,-0.5948225107214358,-0.8312281363080178,-1.3494095393856798,1.237684163654216
0.6695277309482627,0.5071937314960105,0.5312433799301223,-0.9778822539955556,-0.5922079737913974,1.0123367252981965,-0.7128843960546474,0.8437856627155361
0.5348342785316209,1.142007670814724,-0.2716378295063091,-1.2801660509773525,-0.8824215730256447,-1.5139180589899157,-0.5631137740944042,-0.06866276350949894
1.494773278179837,-0.2863236926523812,1.054507989847637,-0.6253787409795618,1.032726728227383,0.7891840566196759,0.7520594999939807,-1.1107486710561265
-0.9317542326185866,1.142007670814724,0.0006763514319222388,0.13818828085806067,-0.20525650814573448,-1.1420242516971342,1.9174621521221225,-1.1257068419778489
1.1763577160354484,-1.0004893743859338,0.5531989219199167,0.49262217025485355,-0.5320736244005174,-0.18411027271226973,1.2809370087910898,-1.649242824238114
-0.18080364462531204,0.11043501942181468,-1.5538148464534485,-0.5912707621738509,0.852323680054743,2.4066922936375716,-0.6473597489470407,0.5745385861245388
-0.42269840664733876,0.3484902466663322,-0.1959651348179752,-0.5176908884227172,0.07711348029839794,0.04438630020121116,-0.7877697070347672,0.7141481813939438
-0.5003622061425976,0.6658972163256889,0.06441148446542595,1.046425122437338,-0.6209678800218184,0.157626673861446,1.444748626560103,-1.679159166081559
-1.205652977081727,1.8561733525482766,-2.1289130497723274,1.8300374629404499,0.5529592015653618,-1.7173738844646738,1.0047974245518903,-1.4148981464644714
-1.2633443664821555,-1.3972480864601298,-0.6093383211607448,1.0261084325813468,2.3452242671065915,-0.5885059114958653,-0.11380190821367482,0.28534728163791623
-1.2514932677210666,-0.04826846540786368,-1.98672270240021,1.1950586889585733,0.16339319898966065,-0.7791384704380442,-0.7222450599271607,0.6293852128375259
2.3328926078219347,-1.3972480864601298,1.2036169341570573,-1.2445924135875486,-0.7464656526636549,0.026482360979061648,1.1592483784483902,-0.8564597653868515
-1.44995405357301,-1.7146550561194864,-0.6795455667624838,1.4355948195064112,0.32549448865203295,-0.025808199401949682,0.5086822393085844,-0.0736488204834088
-0.751040015977411,1.3007111556444024,-1.0554928310709253,-0.7527121204789824,-0.03400433922822824,-0.06639352122847865,-0.7503270515447072,0.6144270419158034
-0.650275597577288,0.3484902466663322,0.2148309959360943,-0.4423771287090857,-0.12159132638451006,0.3789479819712303,0.3261492937945413,0.19559825610758852
-0.7621090625359918,0.9833041859850457,0.01595787455691424,1.4827547211265701,-0.7124766725731576,0.15302344863582149,-0.5958760976482075,0.14573768636851128
-0.13538445901809248,-0.9211376319710947,-0.22315301669296134,-0.9446593738799323,-1.0719755004534188,0.2156455133759453,1.6600438956279528,-0.7268222840652663
-1.3822764591251662,-0.04826846540786368,-2.2032401107492525,0.16523589465525998,-0.8131363443796307,-2.285793683965805,-0.7596877154172206,0.544622244281101
-1.0668687900673486,1.53876638288892,-0.2959099443204745,1.1910920160686835,0.18692403136000502,2.0546497414895306,1.0047974245518903,-1.320163063960234
1.0415439478953437,-1.1591928592156122,1.174960140482517,0.24574615542651881,2.3452242671065915,0.41282158242028805,-0.698843400245874,0.8886601754807035
-0.1219090979902553,0.7452489587405281,0.29787562875935447,-0.14520605743118248,-0.08629507782899351,0.34002741518118,1.2341336894285133,-1.350079405803679
2.476910528806946,-1.2385446016304513,1.9171069927983857,-0.8696559965754778,0.12286787657406756,0.614274628711973,-0.960941988676297,0.9435068021936835
-0.30521010268588195,-0.9211376319710947,0.3736844386192284,0.32144671230753935,-1.2183895685355615,-0.3787159167424688,2.2778477112139552,-0.7168501701174466
-0.9777749968431205,-0.44502717748205955,-0.21791334437119572,1.019471974954693,-0.8052927335895159,-0.2211388087396513,-0.7082040641183873,1.098074568384811
-0.5755595333068685,0.4278419890811714,-1.1670478230867933,-0.15756786062809927,-0.22748007205105972,2.2354984244798883,-0.7503270515447072,0.6942039534983185
-0.6476286516611057,-0.44502717748205955,0.5220556296641786,2.247736573454776,-0.9268687008362951,-0.9313806201885199,-0.11848224014993149,-0.6370732585349315
-1.352618633291578,-0.9211376319710947,-1.8628276910009014,-1.3565165005917548,-1.2798311863914607,0.2088639795797932,-1.1481552661266035,1.098074568384811
-1.4153031252157142,0.26913850425149305,-0.507268188961835,0.6046669414500324,-0.0405406815533239,1.2885289101038826,-1.2464422367880132,2.0254811655315685
-0.8922906753227773,1.8561733525482766,-1.3846430150844946,-1.0115781063182254,0.31634360939689904,1.0745551275580796,0.7988628193565572,-1.1406650128995715
-0.6633298535730054,-1.4765998288749689,-0.7046083894618083,1.2269238624079275,-1.2850602602515373,0.5629439445116391,0.9720351009980871,-1.3849818046210265
-0.6124964604099582,1.53876638288892,-0.16594655045885393,0.15584250694793636,-0.5817498260712444,-0.913989266076121,-1.34472920744942,1.2277120497063962
0.9002331306882461,-0.8417858895562554,-0.5585483525817956,-0.9824033479029157,-0.7543092634537698,-0.3964090573750342,-1.2230405771067234,1.2476562776020286
1.3425137301376215,-0.7624341471414162,-0.3802297620169535,2.247736573454776,-1.3739545158728381,0.933679370697495,1.089043399404527,-1.3750096906732139
1.114214644866895,-1.952710283364004,0.6560674445912907,-0.0322005603523785,2.3452242671065915,0.11302004793902752,-1.400893190684513,1.3025029043150087
-0.506618623762665,-1.0004893743859338,0.2673970661923134,-0.8605833042084414,-1.02491383571273,0.1632721230917899,1.6647242275642127,-0.8065991956477814
-1.8850157096146156,1.8561733525482766,-2.639680404526899,1.8944164839848008,1.1686826485893729,-2.18151678199187,-0.7456467196084506,0.6642876116548736
-0.7005675699847524,0.6658972163256889,-1.090097998227705,-0.0633314730040713,0.29281277702655467,-0.5362525518660528,0.9579941051893137,-1.260330380273344
1.1405036304435243,-1.555951571289808,0.43974444369329185,0.31563359790787116,0.4797521675242905,-0.5600771226374004,0.9626744371255738,-1.0858183861865913
-1.1549398996421427,1.8561733525482766,-0.9319935192942189,0.5853729085878544,-0.7268566256883681,-1.1270997423591163,1.3651829836437266,-0.9412227339432765
-1.4359372717895902,0.0310832770069755,-0.6833670994418235,1.176648436432965,0.3202654147919564,-0.5344494708725611,-0.8018107028435405,1.3025029043150087
-0.7544690140961018,0.26913850425149305,-1.2688121378222257,0.4019998689886263,-0.7935273174043437,-1.7280941635390783,-1.3306882116406498,1.1628933090456037
-1.2183462859070557,-0.7624341471414162,2.0000911190115285,2.247736573454776,-1.3190492403420346,-1.122266859057942,-1.0779502870827369,1.8360110005230863
0.6577969479106365,-0.3656754350672204,-0.34622625620077113,1.325506925111974,-1.0785118427785145,-1.27117822038412,-0.9000976735049504,0.7540366371852084
-0.974827261618281,1.8561733525482766,-1.4854102465954981,0.9597429212261677,0.41438874427333394,2.3144212231463626,-0.755007383480964,0.6642876116548736
0.6121972887182225,-0.9211376319710947,0.9669314972418455,-0.43405945014676994,1.5595559196300932,0.8721465198782654,-1.2979258880868465,1.3074889612889184
-1.3284351728755484,0.7452489587405281,-1.338325003990102,-0.7754645094319381,1.0091958958570388,1.925374481310976,-0.7830893750985106,0.6493294407331511
0.6917861397888868,0.0310832770069755,0.11275647962779979,-0.4974280154259868,-0.9687012917169073,1.1064279941490165,-0.8111713667160572,0.7340924092895761
1.5954775387182285,0.26913850425149305,0.6242006193136151,-0.725744324546618,-0.002629896067769082,-0.17439452139981884,0.7707808277390107,-1.2004976965864542
0.14507149237377223,-1.3178963440452904,-1.0839420761733607,-0.9925225208667833,-0.43010668412902514,-0.26872526650459166,-1.2698438964693,1.2177399357585836
-0.8759277369318319,-0.8417858895562554,0.26697206307212723,2.247736573454776,-0.9412486539515056,-0.9652935634659221,1.3043386684723766,-0.482505492343804
0.41331539783415927,0.4278419890811714,-0.4470105541010102,0.32817817386863274,-0.0823732724339361,-1.6241798227159563,-0.9562616567400404,0.8537577766633487
1.6095544783633804,-2.111413768193682,2.19762726232096,0.9258605587434768,2.3452242671065915,0.1443655757268874,-0.488228463114281,0.709162124420041
0.10434461998160295,-0.20697195023754203,-0.2947572673999835,-0.3687605510534463,-0.6654150078324689,0.12151267559293391,-0.8252123625248272,0.6094409849418936
-1.4153031252157142,0.3484902466663322,-1.3853032191365537,-1.9282878778571595,1.189598944029679,1.3387809772797277,1.070322071659497,-0.8365155374912263
-0.46944106521264933,-0.7624341471414162,-1.0046761432612785,-0.5757527426183895,2.3452242671065915,0.09092961562989202,-1.1668765938716334,1.1180187962804362
1.8953043215876093,-1.2385446016304513,2.4338484549533854,0.9829589989916332,-0.4065758517586808,-0.09963996115498742,0.43379692832846445,-1.1107486710561265
2.5278792771588883,0.7452489587405281,1.4002840870561948,-2.3891741471980166,-1.6667826520371236,-1.5124913010178258,1.032879416169437,-1.4498005452818192
-0.8337570758581091,1.3800628980592415,-0.3094649221108381,-0.5015542137835872,-0.7399293103385594,-0.8288880089569034,0.3214689618582813,0.13576557242069867
0.5353756992872035,0.18978676183665386,-0.24191782817732652,-0.13502117555196505,-0.38173775092331724,-1.190551668498226,-0.7643680473534806,0.5745385861245388
1.3511764622269455,-1.0004893743859338,0.49171466872170616,0.3541714322092303,0.6849933165322941,1.820876045711538,0.8175841471015872,-1.1406650128995715
-0.9364465458336371,0.0310832770069755,-1.7463335925249446,-0.8587758111834849,0.07842074876341708,1.2300377907771984,-0.8720156818874037,0.6942039534983185
-0.7385271807372763,1.8561733525482766,-1.195468857604694,-2.3891741471980166,-0.5020064497050774,-0.060440412902237235,-0.7503270515447072,0.6343712698114287
-1.4654146240379842,-1.0004893743859338,-1.0932051358677135,2.247736573454776,-1.550435758650421,-0.5879248473831062,2.2778477112139552,-1.8087966474031443
-0.35514112792295766,0.9039524435702064,0.37213748014488424,0.03265133398800012,-0.8549689352602429,0.12858254051664617,-0.7971303709072839,0.6343712698114287
0.5322474904771701,-0.12762020782270286,0.1609312715716418,-1.4439393109559053,0.5516519331003428,0.27448968456868045,-0.5677941060306608,-0.10855121930075651
-0.0012925852187646214,-0.12762020782270286,-0.7766454671316126,0.8249039415643442,1.734729893942657,-1.656708059413728,-0.7316057237996774,0.5944828140201711
0.11372924641170398,-1.0004893743859338,2.5323448387567224,2.247736573454776,-1.3948708113131443,0.11573482654800439,-0.6660810766920707,1.2426702206281188
-1.5087884423463356,1.8561733525482766,-0.4014445391780883,-0.6139858909530362,-0.1882620181004858,-0.3022663451249711,0.5133625712448443,-0.08860699140513127
-0.12690220051396273,-0.3656754350672204,0.030651646792483476,-0.793904687892156,-0.06799331931872567,0.9188558437932011,-0.736286055735934,0.9335346882458709
-0.3568857059131689,-0.04826846540786368,-1.1512871232568573,0.152645608427394,1.6013885105107055,-1.7163310465579857,1.014158088424407,-1.3301351779080466
0.7887606128999305,-1.952710283364004,0.6921557929847576,-0.41279297886334737,2.3452242671065915,-0.03739939488137347,-1.3540898713219365,1.317461075236731
-0.9390333338880882,0.11043501942181468,0.43998572343056813,1.6584355921164844,-0.49285557044994344,-0.017605278714600103,2.0485114463373355,-1.2952327790906988
-0.4445357104558429,-1.0798411168007729,0.5331138317832079,2.211365920675323,0.8470946061946665,0.032616244856406726,0.9579941051893137,-0.6919198852479115
1.5463285656836612,-1.6353033137046473,1.83949084745993,0.13872857642116976,-0.4418721003141973,0.8484542670581112,-1.3353685435769065,1.9905787667142139
-0.055434660777039825,0.6658972163256889,0.7411330732164371,-0.5446467168256299,-0.776532827359095,-0.26443736850555094,-0.6941630683096174,1.1628933090456037
0.44658269537163264,-1.0798411168007729,-0.7716109965164726,-1.0425761903138888,2.3452242671065915,0.4659842616009583,0.8129038151653306,-1.1207207850039391
-1.3317438552707763,1.221359413229563,-0.5057938407841326,0.8829973924561101,-0.5150791343552686,-0.2570093874078368,2.3106100347677585,-1.399939975542749
-0.14946139866324404,0.5865454739108498,0.03093376721940695,-0.725744324546618,-0.8222872236347646,-0.08980054032084593,-0.4367448118154477,0.7141481813939438
0.30172256432238115,0.4278419890811714,-0.2541078589595982,-0.8481639245027474,-0.7582310688488272,-0.5855835917160078,-0.7971303709072839,0.793925092976466
2.0813124300611494,-1.6353033137046473,1.170115015839209,-0.23606592472210344,0.6026354032360889,1.5154072160347805,0.7895021554840407,-1.0908044431604942
-0.41626151544207696,0.4278419890811714,-0.948738277692257,-0.14120675826395165,-0.38827409324841294,2.4066922936375716,-0.8111713667160572,0.6742597256026862
-0.10380158160909886,0.26913850425149305,-0.5937950053975384,-0.23606592472210344,1.2811077365810182,2.1116098298009187,-0.6520400808832975,0.5745385861245388
-0.9703755798501561,-0.2863236926523812,-1.266318649200432,0.12247353042006195,-0.1895692865655049,0.724775627304538,-1.3306882116406498,2.005536937635936
-0.37986600909456997,1.8561733525482766,-0.6076534193476641,-0.6900972379693555,0.20914759526533025,-1.0792584293951308,1.051600743914467,-1.350079405803679
1.277543239467691,-0.12762020782270286,1.118634902788362,-0.8956783811067242,-0.9935393925522709,-0.3745106626171769,1.0750024035957535,-1.180553468690829
-1.7540520446253216,-1.555951571289808,-1.0537487441925295,1.0153344303849887,-1.1765569776549494,1.3662432160887283,-0.7971303709072839,0.6493294407331511
0.5837426201192626,0.5071937314960105,0.9280133370168836,-0.07520110983098716,0.3006563878166695,-0.09060658031408976,-1.3353685435769065,1.2177399357585836
0.7378069040134206,0.11043501942181468,0.07983711595996842,-0.4244037708084552,-0.6536495916472966,0.715878411086625,0.5133625712448443,-1.0160135885518888
-0.5421719200459323,-1.0004893743859338,-0.8905142926301142,-0.1887232800060239,0.4797521675242905,-0.6334913809590659,1.0843630674682703,-1.2254279814559963
0.28295331146217906,1.3007111556444024,-0.8855852582755867,-0.8611721207135139,-0.019624386113017794,-0.013610401920081741,-0.8205320305885705,0.6293852128375259
-0.2772968548425045,0.5071937314960105,-0.5014816061404909,-1.3604282660245928,-0.230094608981098,2.4066922936375716,-0.6333187531382675,0.5845107000723585
-0.44134734378407775,-1.0798411168007729,-1.1257210892535088,-1.8386106263465702,-0.8745779622355299,-1.639512288129317,-0.5677941060306608,-0.11852333324856912
-0.20853641888349514,0.5865454739108498,-0.2754174357740905,-0.9108963563210618,-1.2706803071363268,-0.2412605953337086,0.9673547690618304,-1.285260665142879
-0.09934989984097399,0.6658972163256889,-0.10538890228099175,-0.08038782073165067,0.256209260006019,2.2221521549010563,0.9299121135717704,-1.2453722093516215
-0.46276354256046215,0.5071937314960105,-1.0128558334029572,0.2678749527672034,0.6954514642524472,2.37455611305932,-0.8064910347797972,0.6842318395505059
-1.057544321498979,0.18978676183665386,-2.3788478181684036,-0.18818625896148578,2.3452242671065915,0.7819011805553812,-0.7456467196084506,0.6443433837592413
-0.6588781718048806,-0.2863236926523812,-1.224995637106366,1.9946912300340176,-0.6301187592769523,-0.5718308825011231,-0.8766960138236605,0.8038972069242786
-1.7380500534047645,-0.6037306623117379,-2.6216748840033586,-0.3009091831463554,-0.7882982435442673,-1.7655486522044432,1.0188384203606637,-1.3401072918558592
-0.6111128295901357,1.8561733525482766,-0.5444065301662727,1.5186150079824068,-0.4667102011495608,0.47601976960217746,-0.6005564295844642,0.26041699676838115
1.684571331942457,0.18978676183665386,1.1593201397244879,-1.7244669366180854,-1.0406010572929596,-0.8704099096800724,1.3417813239624365,-0.9611669618389088
-0.5630466980667338,0.6658972163256889,-1.3264163544642742,-0.2715059464388154,2.0589324732674017,-2.019911997592313,-0.7222450599271607,0.6094409849418936
-1.425529961710055,0.9833041859850457,-2.2194546748810264,0.5465824579034033,2.082463305637746,1.848320431408106,-0.7456467196084506,0.6493294407331511
0.8176363865310106,-0.44502717748205955,0.39829119076372904,-0.8695447819912221,2.3452242671065915,0.0860296603019389,0.9533137732530571,-1.2304140384298992
0.7861738248454797,-0.04826846540786368,0.42207858224832256,-1.4366432431075176,-0.5111573289602113,-0.2671312284830117,1.0937237313407835,-1.3351212348819563
0.746529793964476,0.9039524435702064,-0.17562298520861122,-0.39997788208633295,0.6353171148615672,-1.4212807020878238,0.9860760968068604,-1.4198842034383814
0.2094404044263877,-1.4765998288749689,0.2486537948692937,2.247736573454776,0.8549382169847812,-0.034142543006905064,-0.8532943541423739,0.7839529790286462
-0.22465872582751492,1.3007111556444024,-0.8890139249051155,0.7959585072636067,-0.3869668247833938,-0.17277380871636935,-0.7596877154172206,0.5944828140201711
-1.2261668079321402,-0.7624341471414162,-0.7072017774674879,2.247736573454776,-1.1268807759842223,-0.11792262096735359,-1.0685896232102234,1.9207739690795114
-0.21822183462225336,0.5071937314960105,-0.7161945518767807,-0.9685072624896244,0.0025991777923074447,-0.3990556152668336,-1.3166472158318765,1.182837536941236
-0.4126520437381921,0.18978676183665386,-0.36077684721345554,0.5179632822056189,-0.230094608981098,0.1289399520828969,0.9533137732530571,-1.2553443232994341
-0.044185140633264945,-1.1591928592156122,-0.3331979240785589,-1.834731857898323,0.05227537946303445,-0.04802707207143371,1.1171253910220735,-0.8863761072302965
-0.3656687537259556,0.5865454739108498,-1.1915637073442984,-0.8779551972937067,-0.07322239317880219,1.4970854141878631,-0.7643680473534806,0.7490505802112986
0.3468409606209438,-0.9211376319710947,0.15366927481120318,0.016094048609456325,0.6993732696475046,0.30860961839390355,0.9158711177629971,-1.2254279814559963
-0.40380883806367385,1.3007111556444024,0.34602500691879257,-0.651238702150895,-0.6523423231822775,-0.5478136772194117,0.9345924455080271,-0.6969059422218213
1.9487846606668386,-1.1591928592156122,2.162709038556371,-0.725744324546618,-0.2836926160468824,0.752015743555292,-0.6848024044371007,0.34019390835089625
-0.4923010526705878,1.3800628980592415,-0.6856438195052208,-0.22953687939110962,-0.5464535775157279,-1.0613028716440829,1.0469204119782103,-1.350079405803679
0.5611232641082496,-1.4765998288749689,0.4727515117526231,0.44771922818599835,-0.28630715297692066,0.18274396039254595,-0.5537531102218876,0.654315497707061
-0.8984267772193819,-0.20697195023754203,-1.2032887596178188,-0.2523163140968107,2.3452242671065915,2.4066922936375716,-0.7830893750985106,0.6991900104722213
-0.216296783046848,0.7452489587405281,-1.1968941319712416,-0.8286919272759761,-0.4118049256187573,1.9490455451796185,-0.6520400808832975,0.5745385861245388
2.5278792771588883,0.9039524435702064,2.351142777927411,-0.7850992821011035,-0.4732465434746565,2.4066922936375716,0.8503464706553906,-1.3052048930385114
0.870094041960806,-0.6037306623117379,0.23218675828579888,-0.4478277310277487,0.9006926132604509,1.7804404304815462,0.9392727774442837,-1.4348423743600967
-0.4979558916733409,-0.5243789198968988,-0.4769270182062874,-0.48126255412328284,1.7726406794282117,-1.3482589612802136,-0.6848024044371007,0.1906121991336787
-0.10560631746104117,-0.9211376319710947,0.11547839677944612,0.07375831577670632,0.1947676421501198,0.27992654642366166,0.560165890607421,-0.8963482211781091
-0.11186273508110861,0.18978676183665386,-1.0469841576490047,-0.5793087378649783,0.9203016402357379,0.7893894049522291,-0.8439336902698572,0.7490505802112986
1.365253401872097,-1.7940067985343255,1.3809228812869743,-1.0812473961135356,1.0026595535319431,0.40074845876004506,1.4400682946238463,-0.8415015944651291
-1.1035049278617814,0.4278419890811714,-1.5128311680724995,-0.10548501810223254,-0.6902531086678323,2.318353854042257,-0.8018107028435405,0.6144270419158034
1.7355250408289666,0.4278419890811714,0.9286121124626899,-0.5001954858395702,0.534657443055094,0.40277649488978884,0.8784284622729371,-1.3750096906732139
1.4048974327531005,-1.7940067985343255,1.4985146038013066,0.9922855262972992,0.05227537946303445,-0.13246812782476347,0.7754611596752673,-1.0858183861865913
-0.21774057172840208,-1.0798411168007729,-0.12991120981800983,-0.07512267443012964,1.3530075021570704,-0.19148968499943814,-0.755007383480964,0.9634510300893088
0.16745021693785891,0.18978676183665386,-1.3379323120252622,-0.3767493183630775,0.09410797034364667,-1.584666644518958,-0.7643680473534806,0.5496083012550037
-1.5782106147843906,-0.9211376319710947,-1.8419040609999984,-0.6383838588502259,0.3294162940470904,-0.14291919511254245,-0.7409663876721907,0.7241202953417635
0.4239031814988885,0.5071937314960105,0.6487165354781956,-0.8098472813526363,-0.856276203725262,-0.8434280624485744,1.8191751814607127,-0.9711390757867214
2.2519802837931793,0.9039524435702064,1.8597297185711508,-0.3463808343665665,0.3634052741375878,-0.6181067593794355,1.0235187522969202,-1.3101909500124143
0.630725910131499,0.6658972163256889,0.9372154115207211,0.6413578202695771,-0.8445107875400899,-0.1064582017025762,-0.8439336902698572,0.7340924092895761
-0.16618528422457793,0.5865454739108498,-0.9119925099409585,-0.30601998183989515,-0.006551701462826477,2.4066922936375716,-0.6426794170107808,0.569552529150636
-0.9650816880177915,-0.3656754350672204,0.5068907479428365,1.039957350733019,-0.9111814792560656,-0.8084608775493624,2.076593437954879,-0.6620035434044665
1.6902863288069414,-1.0004893743859338,1.2396055735094955,-0.8963460984213035,0.20653305833529198,0.05940121982182454,-0.8439336902698572,0.9135904603502386
0.3472620656530638,0.0310832770069755,-0.20187329144297253,-0.003988040684064631,-0.07845146703887872,-0.8312973807180504,-0.7877697070347672,0.7340924092895761
0.8219677525756726,1.8561733525482766,0.8384755314061494,-0.30106227689100196,-0.21048558200581102,-1.1249585569033393,1.0281990842331803,-1.3251491209341366
-0.9390333338880882,-1.4765998288749689,0.09236549018187497,2.247736573454776,-1.5478212217203826,0.3542856237495478,1.6179209082016361,-1.3700236336993041
0.46944268282957113,-0.3656754350672204,-0.13812238344176386,-0.39713012245687596,0.08234255415847448,0.28171984040656184,0.9299121135717704,-1.2403861523777118
-0.4607783331233255,-1.555951571289808,0.9319849225131692,1.1266137851967928,-0.8588907406553004,0.26541375812544366,1.6647242275642127,-0.7667107398565238
-0.27898127497098424,1.0626559283998849,-1.492985819489089,-1.8345877774080883,-0.8601980091203194,1.3036911428913338,-0.7971303709072839,0.6892178965244087
-0.7866534701224097,1.221359413229563,-0.9685508719027507,-0.4787384060510654,0.673227900347122,1.7388302285693042,-0.7409663876721907,0.7041760674461311
-1.3948494522270323,0.18978676183665386,-0.5781241569968875,-0.2262066280813423,-0.1895692865655049,-0.3316235215522509,2.071913106018622,-1.2752885511950665
-0.7259541876354102,1.3007111556444024,-1.0320655019205813,-0.22283137337549472,-0.5399172351906322,1.8359511308124694,-0.755007383480964,0.709162124420041
1.0160971723829544,-1.0004893743859338,-0.17338800503924634,0.45139012563980585,-0.49024103351990517,-0.8031790959081607,-0.928179665122497,0.818855377846001
0.5899990377393297,-1.7146550561194864,2.5323448387567224,2.247736573454776,-1.6380227458067027,-0.5760624853364723,1.734929206608076,-0.3129795552309541
-0.7330528153197173,-0.7624341471414162,-1.3404493920105112,0.5129116477822594,2.3452242671065915,-0.7488148118984908,-0.698843400245874,0.6692736686287835
-1.4071216560202415,-0.20697195023754203,-1.1533782822133114,-0.5433151167688584,0.40393059655318087,-0.29939033524879927,-0.7690483792897372,1.0831163974630886
-0.011579579574836945,0.5071937314960105,-0.25146878013044655,-0.9258279717867406,-1.2510712801610397,0.25258090214695456,-0.8111713667160572,0.7291063523156662
